Enquiry Date,Prospect Full Name,Contact Emails,Phone(s),Organisation,Town,Region,Nation,Handled By,Interest Level,Agent Remarks,Lead Came From,Ready To Move,Extra Info
13-05-2026 2:20 PM,John Doe,john.doe@example.com,+91 9876543210,GrowEasy,Mumbai,Maharashtra,India,test@gmail.com,Very interested wants a follow up call,Client asked to reschedule the demo,Leads On Demand,,Prefers morning calls
2026/05/14 10:05,Sarah Johnson,sarah.j@example.com; sarah.alt@work.com,+91 9876543211 / 9812345678,Tech Solutions,Bangalore,Karnataka,India,test@gmail.com,Deal closed and payment received,Onboarding started,Meridian Tower project,Dec 2027,Second number is spouse
May 15 2026,Rajesh Patel,,+91-9876543212,Startup Inc,Delhi,Delhi,India,priya@groweasy.ai,Phone kept ringing no response,Try again next week,eden park,Ready to move,
15/05/2026 16:49,Amit Verma,amit.verma@corp.in,+91 9998887766,Verma Group,Pune,Maharashtra,India,test@gmail.com,Not interested and rude on the call,Do not contact again,Walk-in,,Marked as junk
16-05-2026,Ghost Prospect,,,Unknown Co,Chennai,Tamil Nadu,India,agent2@groweasy.ai,Enquiry but shared no contact,,,,No contact details captured
2026-05-16 09:30:00,Neha Reddy,neha.reddy@example.com,+91 9871112223,Reddy Estates,Hyderabad,Telangana,India,test@gmail.com,Maybe later not sure yet,Following up next quarter,Sarjapur Plots enquiry,End of 2026,Budget conscious
17 May 2026 11:00,Vikram Singh,,+919812223344,,Jaipur,Rajasthan,India,test@gmail.com,Interested please call back,Wants brochure on WhatsApp,varah_swamy,,Prefers WhatsApp
05-17-2026,Meera Nair,"meera@x.com, meera.nair@y.com, m.nair@z.com",+91 9800011122,Nair & Co,Kochi,Kerala,India,agent3@groweasy.ai,Warm lead good potential,Call after 6 pm,Facebook Ad Campaign,,Three emails on file
2026-05-18T14:35:22,Priya Singh,priya.singh@example.com,,Enterprise Corp,Pune,Maharashtra,India,test@gmail.com,Purchased the premium plan,Deal closed onboarding in progress,leads_on_demand,,
18-05-2026,Anonymous Walkin,,,SomeFirm,Surat,Gujarat,India,test@gmail.com,busy and walked away,,,,should be skipped no contact
19 May 2026 4:15 PM,Karan Mehta,karan.mehta@example.com,+91 (987) 654-3210,Mehta Ltd,Ahmedabad,Gujarat,India,test@gmail.com,Voicemail left twice not reachable,Left VM asking for a callback,meridian_tower,Q1 2027,
